SMILES,Hf
CCC(O)(C#N)C(C)=O,-60.98124
CC1C=CCC2CC12O,-12.50299
CCC1CC2CC12,25.8701075
CC12C3C4C3C1(C=O)N24,108.5327475
OCC1=NC(=N)N=CO1,-28.7163125
CCC1(CC#N)OC1C,-10.3500825
N=C1CC2(O1)C1CC2C1,46.52172
OCC12CC1OC=N2,-31.3693275
CC1OCC=C1C#N,6.18056
CNC(C=O)=NCCO,-63.1338325
OCC1=CC=CC(O)=N1,-61.9348175
CC(N1CC1)C(C)=O,-16.281875
CCC(OC=N)C=O,-65.5739475
CC12CCC3(CO3)C1N2,9.620105
OC1CN2CC2C1C=O,-33.9868175
O=C1NC2CNC12C#C,77.101855
OC1COC1=N,-46.6431525
NC(C#N)C(F)(F)F,-140.3186525
NC1C(=O)OC2CC12O,-85.6828425
[NH3+]C1C(O)C1(O)C([O-])=O,-117.749635
COCC(C)C(C)C#C,-7.10232
CCC#CCNCC=O,14.2943525
CC1=NOC2=C1OC=N2,10.3740675
CC12CC1(C)C(O2)C#C,56.8548075
COC(=N)NC=O,-72.1794975
CC12CCC1(O)CCO2,-72.2864575
OC(CNC=O)CC#N,-61.8541375
CC1CC11CCC1=NO,31.4439275
O=COC1COCCO1,-153.3244475
OC1=NC(=CN1)C1CO1,-27.4775825
O=COC12C3CC1CC23,1.6598425
CC1=NN(CC#N)C=C1,62.709535
C#CCC12CC(O1)C=C2,91.710145
CC12C3C4C1CC4C23C,87.950635
N=C1NN=CC(=N1)C#C,129.5146175
CC1COCCCOC1,-87.58011
N=C1NC(=CC=N1)C#N,80.5620875
NC(=O)C(CC=O)C=O,-113.7132675
CC1CN2CC12C#N,79.88924
CC1=CC(N)=CC(O)=N1,-34.3819
CC1CC(=O)C(C)O1,-86.9816925
O=C1C=CC2CCC=C12,12.386615
CC(=O)N1C2C3NC2C13,77.720975
N=COCC1=CC=NO1,-6.0403
OC1C2CC(O2)C1C#N,-11.09414
CCC1CC2COC1C2,-46.7885575
NC(=[NH2+])C(CO)=N[O-],-28.31497
CNC(=O)OC1(C)CC1,-87.1168375
CC1COCC1(C)C#N,-20.9083975
CC1=NCC2CCC2O1,-15.9122425
CCC(O)(CO)CC#C,-45.570645
CC1CNC(=O)C=C1C,-44.339875
CC(=O)N(CC#N)C=N,-3.6200125
O=C1CCC2(CC2)CN1,-31.220105
O=C1COCOCC1=O,-126.452165
O=CCNC1=NON=C1,16.0269475
NC(=[NH2+])CNCC([O-])=O,-69.41076
CC1CC(O)C1(C)C=O,-71.8810925
CC1CC2(C)CC3C1C23,30.586245
OC1CC=CC(=O)C1=O,-78.1092775
CC1=C(CO)C=CO1,-58.48293
CN1C2CC3OC2C13,41.3341425
CC1CC2(NC12)C(C)=O,2.3530275
CC(CC#N)C1CN1,42.744155
CC1CC2CC(=O)NC12,-36.41706
CC1OCC(=O)C=C1N,-64.8811525
CC1CCC2NC12C#N,48.6201
CCC#CC1(CO1)C=O,4.949825
CC1C2CC11OCC1C2,29.5514325
C1OCC11CCCOC1,-61.2550075
OCCN1C=CC(O)=C1,-52.7063975
CC12CCC(O)C1C2O,-68.986435
CC1(C)C2C3OCC1C23,5.61921
OCCCC1C2CCC12,-10.0019975
CC#CCN(C)C=O,-0.40402
C1NC1C12CC(CC1)O2,23.32596
CC1CC2(C)C1CC2=O,-12.652335
CC1C2CC3N2CC13C,58.147255
CC1OC(=N)N2CC12C,-6.4646475
N#CC1CCOC11CC1,14.5650275
OC1CC11COCC=C1,-33.68118
CC(O)(CO)C#C,-36.2562875
CC1CNC(=O)CO1,-88.8868275
OCCCN1C=CN=C1,-19.6446575
C1C2C3C2N2C4C1C4C32,125.0624175
CC1CC2C1C(O)C2=O,-36.83374
OC1=COC(=N1)N1CC1,-16.1712875
CC(=O)C1=C(C)NC=N1,-28.073015
CCOCC(C)C(C)O,-116.3273625
OC(C#N)C1C(O)C1O,-59.25066
COC(C=O)C#N,-31.4864825
NC1=NCC2(OC12)C=O,-16.9920575
CN1C=CC(O)=C1O,-51.25543
C#CC1(CC1)OC1CC1,64.862335
CC(C)C1(C)C2CC1O2,9.956895
CCN=C(N)C(=N)OC,-27.82878
C(C1CCC=C1)N1CC1,44.3303325
C1CC23CC(C=C2)N13,132.4041325
C1C2CC=CCCOC12,0.4818675
OCCC1=CN=NN=N1,65.2267325
COC(C)C1CCCO1,-94.165095
CC1CC2(O)COCC12,-66.57558
CC1CC(C)=CC1(C)O,-50.328285
CCC1(C)C2OC(=O)C12,-48.8158525
CC(CO)C1(CO)CO1,-110.2762225
OC1CC=CC1CC#N,1.962945
CC1(C)CC2C3CC2C13,41.6358925
COCC1CCOC1=O,-126.7121075
CC1(CN1)C1C2CCN12,82.9679725
OCCCC1CC=CC1,-39.070935
OC12CN3C(C13)C21CO1,44.3072075
CC1C2(O)CNC12C=O,-19.0673775
NC1=NN(N=C1)C1CC1,71.2457775
O=CNCC1CO1,-58.1360025
NC1=C(C=O)C(N)=NN1,0.6456875
O=C1C2COC22CNC12,19.677205
O=N(=O)C1=NC=CN=N1,68.70073
CC(=O)CC#CCC#C,68.113635
O=C1CCC11COC=N1,-31.2914825
C1C=CCC2=C1NC=N2,42.0554175
CC1OC(C)(C#C)C1O,-16.48768
OCC12CC1CC2,-4.13638
CC1C(C)C(C)(O)C1O,-92.7525925
O=C1CNCC=C1,-10.7023625
CC(C1CCO1)C(C)=O,-72.4860025
CC1C(C)N1C1COC1,5.87559
COC12CCC1NC2=O,-38.497915
COC1=NNC(C)=C1N,-8.0874075
CC(=O)C#CC(C)(C)C,-11.7857575
CC1(CO1)C1(CN1)C#N,46.68859
O=CCC1OC1C=O,-69.702695
O=C1OC2C=CC3C2N13,-3.7308325
C1NC1C1CCN=CO1,6.33196
CC1=CCCC1CCO,-43.388135
CCCC1(C)OC1C#N,-8.4964475
O=C1NC2C=CCCC12,-6.5942725
OC12CC(C1)CCC=C2,-8.018875
CCC1CC2(CO2)C1,-13.6118175
CC1C2OCC3C2C13O,-26.61804
NC(=O)C1=CC=NO1,-31.219805
CC1(CCCC1)C(N)=O,-65.10721
CCN1N=CC(C=O)=N1,10.8739825
CC12CC=CC1C(=O)N2,-9.143805
CC(C)C12OC1C1OC21,11.424775
OC1CC1C#CC1CN1,67.9213525
CNC1=NC(C)=C(O)N1,-21.0239475
OC1C2COC12C1CN1,9.58741
OC1CCCC(O)C1=O,-130.5925675
O1C2C1C1N=COC21,8.695515
C1C2C3CC4C1C2N34,108.902375
NC1=COC2=C1NC=N2,29.7776425
CC1(O)C2C3NC3C12,62.26315
CN=C1OCC2C(C)N12,4.0045625
CC1CCOC(=N)CO1,-73.9493775
CN=C1NC=NC(=O)O1,-52.33102
OCC#CC1(O)CC1,-4.5637375
CC1C=CC2(O)COC12,-40.7142
OC1C2COC1C(=O)O2,-136.6722575
CCC#CC(=O)NC,-7.1188975
N=COCCC1COC1,-45.9465625
CC1=CCC2NC2C1O,-2.5741025
C1NC11C2CC3C2OC13,67.24428
CC1C(C)N1C(N)=O,-35.999225
OC1CC11OC2CC12,5.26354
NC=[NH+]C1=C([O-])OC=N1,-27.9796275
CC1CCC(C)=C1C=O,-37.4153675
CC1(N=CNC1=N)C#N,66.6194425
CN=C(CO)NCC#N,-0.4482225
C1C=C2C3OC3C3C1C23,91.110255
COC1C(=O)C2NC12C,-14.063065
CC(O)C1CCOC1C,-99.795025
COC1CC1(C)C#N,2.1781425
CC1(C)COCC(=O)O1,-133.218655
OC1COC(=N)C1C#C,-0.96127
CC12C=CC3CC1C2O3,8.46138
CC1C[NH2+]C1C([O-])=O,-75.5775525
CCOC1C2CC(C)C12,-12.3940275
COC(C)C1CN1C,-20.855945
C1C2COCC3CC3C12,9.10309
O=CN1C2C3CC1CC23,-0.624865
CC1=CC2=C(OCO2)O1,-53.5740275
C1OC2COCCC2=C1,-47.35566
COC1CCCC2CC12,-29.6829075
CCN(CC)C=O,-66.352645
CCC12CC1CCC2C,-8.216695
C1C2CC11OCCCC21,17.82283
O=CCCCC(=O)C#C,-13.947965
CC1OC(=O)C(CO)=C1,-114.593605
CCC(O)C1(C)CN1C,-35.6839575
C1C2N1CC21COCO1,-7.62366
CC(C)C(C)(O)C1CC1,-50.5493875
CCNC(=O)C#CCO,-36.0826675
N=COCC1=CON=N1,8.7793225
CCC12CC1C(O)CC2,-37.6458825
COCC1CCC(=O)N1,-91.88019
CCN=C1OC2C(O)C12,-16.7983375
OC1C2CC2CC11CN1,12.25937
NC1C(C#N)C11CCN1,83.3666125
OCCC1=CNC=C1O,-62.0122225
CC1=CC23CC2(CO3)C1,41.9780375
CN(C)C1(CC1O)C#N,10.0461325
C1OC2C1C1C3NC3C21,91.20725
CN1CC1C#CCC#N,114.71427
FC(F)(F)CC(=O)C#N,-169.317295
O=C1OCC23CC12CC3,-23.45208
O=CCC1CCC11CC1,0.5308125
CC12CC(C1)(C2)OC=O,-34.8552325
CC12CC(C)(C1)C21CN1,71.738905
CNC1=CC=C(C)N1,17.538735
CC1C2OC=NC1C=C2,8.80897
O=C1CNCC2OC12,-33.1551925
CC1(CN1)C1OC1(C)C,-8.42388
C1C2OC1C21CN=CO1,21.8301575
OCC1=CC(=O)OC=C1,-91.96385
OC12CC1OCCCC2,-63.44812
OC(C#C)C1(CC1)C#N,69.05484
CCN1C(=O)COC1=O,-139.7758525
CCC(CC)C(C)C#C,17.73545
CC1NC1(CC=O)C#N,23.36818
CC1C2CC1C1OC21,24.327055
CCCC1=NC(N)=NO1,-14.1139175
CC1CNC=C1C=O,-21.682545
CC(CO)C(=O)C#N,-47.8813625
NC1CC2CN2C1C#N,71.0914575
CN(C=O)C(CO)C#C,-24.6609125
CC#CC1COCCO1,-25.7627575
CC(=O)C1C2CC1OC2,-42.2622425
CC12CCC1(O)C=CC2,-15.92914
CC1C2NC1C(=O)C2=O,-15.889495
OC(C#N)C(=O)NC=O,-82.1755675
C1NC2=CC=CN2C=C1,57.8684175
CCC1=C(C)NC(=O)N1,-52.2307325
CCC1=CC(N)=NN1,22.047905
CC#CCC1COC1,24.1055475
O=C1CN2C3CCC2C13,18.18884
CC1(O)C2OC=NC12C,-40.1626725
C#CCCCCCC#C,89.147905
O=CC1CC2CC3C1N23,31.154245
OC12C3CC3C1C2C#C,114.1853125
CC(C)NC(=O)CC=O,-98.1696225
CC(C)CC(C#N)C#N,38.67297
CC1(O)C2CC3C2CC13,11.431115
CC12CC1C(C2)C(N)=O,-14.468365
N#CC12CCN1CCC2,54.55123
CC1=C(O)C(O)=CC=N1,-64.1260475
CN=C1C=COC(N)=N1,-0.8565025
CCC(=O)CC(O)CO,-139.5202325
OC1C(O)C11CC(=O)O1,-111.27545
NC(=O)OC1(CC1)C#C,-12.418165
NC1=CC(N)=NC(=N)O1,-8.123625
CC(O)CN1CC1,-23.567185
CC1=CNC(F)=NC1=O,-72.2515675
COCC(C)C1OC1C,-77.2433025
CNC1=C(N)OC(=N)O1,-41.4842775
O=C1OCC2CN2C=C1,-17.874905
CC(O)C1=CNN=C1N,-11.192905
CC1OC11C2CC1C2=O,13.36711
O1N=NN2C=NN=C12,107.0160875
C1CCOCC=CCC1,-30.413945
CN1C=C(N)C(O)=C1,-11.2435
NC1=C(C#N)C(=N)OC1,17.1573625
CC(=O)C12CC1C=CC2,-0.849465
OC1C2CNC2C1C#N,41.4207275
O=CC#CC1COC=N1,17.2916725
CC1CN(C)C1CC#N,35.5829375
CC(N)(C#C)C(N)C#N,86.1765575
COC1(CCC1)C(C)O,-79.732595
CC1C2(C)C3NC3C12O,53.9837275
CNC(C)(CN)C#N,19.8890825
CC1N2C3C4C=C1C2C34,148.9726775
COC1OCC2OC12C,-93.8562075
COC(C)C(O)C(C)=O,-136.753585
N#CCC12CC1COC2,12.8042625
CC1(O)C(=O)COC1=O,-151.14931
NC1=NNC=C1C1CO1,28.481005
C(C1CN1)C1=NC=NO1,40.2572975
CCCC(C=O)C(C)O,-101.94484
C[NH2+]CC1=C([O-])OC=C1,-55.2377325
CC12NC1C1C3OC1C23,77.2660825
O=CCC1CC1CC#C,41.175465
CCC12CC1CO2,-1.9269525
CCOC(C#C)C(C)C,-12.22272
CCC1CC(CCO)C1,-52.4419275
CCC1N2CC(C2)C1=O,3.746705
OC(CNC=O)C1CO1,-97.87288
C1CC23CC4(CCN24)C13,65.82996
O=CCC1CNC1=O,-56.23527
CCC(=O)C1C2CC1C2,9.6797625
CC12CN1CC(C2)C=O,-6.24184
CNC1=NC=C(OC)O1,-50.09918
N#CC1NCC=C1,61.747775
CC(C1CC1C)C(N)=O,-48.22244
CC1C2CC(CO)CN12,-14.1021275
[NH3+]C1C(O)C1CC([O-])=O,-111.822205
OC(C=O)C(C=O)C#C,-40.2760475
OC1=NC=C(OC=N)O1,-66.59035
OCCCC1=NC=CN1,-26.0188025
COC1C2COC12C=O,-45.2165775
CC1CCC(C=O)C1=O,-76.460365
OCC(O)C12CC1CC2,-45.761405
CC1C2C1C1(O)CC21C,33.65089
CC12CC1(C)C1OC21,24.87047
O=C(CC#N)C1CC1,8.9610125
FC1=NC(=O)OC=N1,-98.656645
OC12CC3N4C1C4C23O,41.908275
CC(=O)C1CC1OC=N,-41.2281675
CC1C2CC3C2C3C1O,3.090385
C1CC2(C1)COCC=C2,-5.749835
CCCCCC(O)C=O,-105.239215
CC#CC12CC3C(C1)C23,119.09933
CCC1(CCC=C1)C#C,61.7581575
C#CC1C2COC1CO2,2.474965
OCCC1C2CC(=O)N12,-24.7650775
C1CC11COC11CC1,28.671865
N=C(OC(=O)C#N)C#N,22.38083
C1OC11COCC=CC1,-28.0732125
CC(C)C(C#C)C(C)=O,-5.0275825
CCC1=CCCC1,-5.6002725
CNC(=O)CNC(C)=O,-108.7028825
CCC1CN1C1(C)CC1,37.56064
O=C1CC2CC1(O2)C#N,6.001065
CCC1(CCC=C1)C#N,32.593795
CN=C1C2OC3CN1C23,70.6484225
CCC1C2CC1N2C=O,24.5364075
N#CCOC1=CC=CN1,27.05371
CC(O)C(O)CCC#C,-46.981265
CN1N=NC(N)=NC1=O,13.72839
CCCC(=O)C1(C)CC1,-46.5438325
OCC1=CON=CC1=O,-46.8736275
CC1(C)C2C(CN12)C=O,15.415695
O=CCN1C2CC1CC2,10.9485225
C1CC11CCCOC1,-28.9818025
COCCC(=O)C(N)=O,-126.9731925
C1OCC2=C(OC=C2)O1,-71.8769475
CN=C1NC=C(O)N=C1,7.4541075
COC1=NC(CO)=CN1,-56.3108025
C1C2CC11C=CCC1C2,53.438135
NC1=NC(F)=CC(O)=N1,-82.577125
CCN=C1NC(N)=CO1,-8.974065
CC1=CN2N=CN=C2N1,60.170625
CCCC1CC=CC1,-7.46288
CCC(O)C(=O)C1CC1,-78.3945425
CC(CO)OC(C)C#C,-40.9265175
CCCC1(C)C2COC12,-8.5838475
C#CCCC12CCC1O2,57.37124
N=C1CC2(O1)C1CCC21,39.53388
CC(C)C1OC1C(N)=O,-78.12288
C1C2C3OCC(CO3)N12,-23.98384
N=C1NC(CCO1)C#N,5.321235
O=CC#CCOCC#N,30.2169175
CC#CC1CC2OCC12,52.6769125
CC1NC11CC(O)C1=O,-28.2364075
OC12CCC(C1)C1CC21,-11.947025
CC12CC3CC(C)(O1)C23,7.073755
CC12CC3C(O1)C23C=O,8.7819675
CC(=NO)C12CC1CO2,9.1876925
CC(O)C(O)(C=O)C=O,-144.110865
CCC1=C(N=CN1)C#N,42.76633
NC1=CNC=C1CC#C,84.96575
OCC1CC(CC#N)O1,-38.1051
CC(=N)OCCC1CC1,-28.753625
CC1C2CC(C)(C)CC12,-4.2000675
CCC1C2N1CC2=O,15.410235
OC1=CN2N=CNC2=N1,32.576875
CC1=CC(O)C2CC12O,-40.3646825
CC(C)C1OC(C)C1C,-57.5617
CC1C(=O)CCC11CC1,-26.3688575
CC#CC1CCC2NC12,75.2681875
COC1CC(CC#N)C1,-4.395735
N#CCC12CC1C1CN21,128.5525275
CC12CC3CN4C1C2C34,85.6922175
CCC12CC(C)(C1)O2,-0.4117275
CC12OCC3CC1C23O,-26.8947675
OC1CCC2NC2C1=O,-44.471715
CC1(CO)C2OC=NC12,-34.3645725
CCC1=NC=NNC1=N,53.71029
O=CCC1=NNN=C1,19.218665
CC12NC3(CC1C23)C#N,114.3459275
CCC1(C)CN=C(C)O1,-57.412805
COCC#CC1OC1C,-3.713035
OCC(=O)NC=O,-114.99196
O=COC1CC(C1)C#C,-6.832115
N#CC12OC1C1OC21,69.42456
NC1=CC(=O)NCC1O,-71.121685
O=CCNC1=NNC=N1,10.2301225
N#CCC1OC11CCC1,26.4097175
CCC12CN3C1C2C3=O,45.039565
OC1=NOC(OC=N)=N1,-47.41274
O=CC1(COC1=O)C#C,-26.802145
NC1=NC2=C(C1)N=NO2,31.7128075
OCCCC1CC1CO,-75.0671325
N=COC1CC(C1)C#N,21.1361625
CC1C=CN2N=CC=C12,61.1151025
CN=COC1CC(C)C1,-23.879205
CC1=CCC(=O)NC1=N,-25.6765925
O=C1C2CC(=O)CC1N2,-29.1065275
CCCOC1CCCO1,-102.6419925
CC12CCCC1OC=N2,-35.1275475
NC(=O)OC1CCCC1,-109.1766
CC1=CC2CCC1CO2,-23.7358675
CC1C2CC2CC1C#N,39.4843725
CCC1(CN1C=O)C#N,16.8766925
CC(CCC1CC1)C=O,-33.5432875
CC1CCOC(C)C1,-70.29788
N1C=CC2=C1C=NC=C2,47.2268675
N=C1OC(C#C)C11CN1,89.6273825
OC1CC1C1=CON=C1,1.093165
[NH3+]C1CC2OC12C([O-])=O,-71.35137
CC1C2OCC1(O)C2=O,-70.8298725
OC1C(=O)C2CN2C1=N,-8.70843
NC1C(OC1=N)C1CO1,-16.4407075
CC#CC1=CC(C)CC1,46.9014675
CCOC(CC#C)C#N,37.2918225
CCC#CC(C=O)C#N,49.13046
CC1=CCC2(C)OC12C,-18.314895
CCC1C2CC2(C)C1O,-20.479365
OC1CC2C3N2C1C3=O,-5.367575
CC1=CC=C(CCO)N1,-31.22136
CC12CC3(O)CC3C1O2,-34.1398825
CC#CCCCCCO,-18.684715
CC#CC(O)C(C)CO,-48.5067175
CC1C2C(=O)CCC12O,-58.1768975
C#CC12COC3C(O1)C23,60.180715
CC1C2CC1(O2)C1CO1,13.83563
CC(CC#C)N1CC1C,68.8141275
CC1=CC(=O)ON=N1,-4.70542
CCC1OC2CN(C)C12,-0.82611
COC1C2OCCOC12,-73.05521
CCCC1OC1C(C)=O,-72.18543
CC1C2C3CC3(C#N)C12,93.063055
CCC12CC1OC2C#C,63.5477225
CCOC(C#N)C(N)=N,-4.9888125
OC1C2OC2C2CCC12,-30.858685
NCC1=C(N)C(N)=NO1,12.485135
CN=C1NC(C)=NC=N1,30.922
OC1CC(C#N)C2CC12,10.258495
CC#CC1=C(N)NC=N1,74.0202225
CC1OC1CCCCO,-80.7547925
CCC(C=O)C(O)C=O,-116.43554
CC1(C)CN2C3CC1C23,47.7552275
CC(C)C(C)(C)C1CC1,-17.35018
COCCN1N=CN=N1,20.788215
OC12CCC1(CC2)C#C,51.0755325
O=C1CNC1C1COC1,-17.61848
CCCCCCC#CC,7.8906025
C1C2C3C=CC4C1N2C34,111.355935
OC1(C=O)C2OC(=O)C12,-90.0494125
CCCC(=NO)C1CN1,15.50014
N=COC(CC#C)C#N,67.9422375
C#CC#CC1NC1C#C,205.2724225
CC1=NCC(C)(O1)C#N,-6.461915
CC(C#N)C1OC1CO,-32.5787075
CCOCCN1CC1C,-28.2769475
CC1=COC=CC1=O,-51.8412475
C1C2OC3CCC3OC12,-14.98168
CCC1C2CC1(C)CO2,-25.0645075
N#CC#CC1C2CN1C2,167.9716725
CN(C)C(=O)NC=N,-44.9116525
CC12CC1(C)C(=O)N2,-7.4019
CC1(C)CC1C(O)C=O,-70.09711
N#CC12COC1C1CC21,73.5483675
NC(=N)C(=O)CCC#N,-4.053615
NC(=O)CC(O)CO,-139.59037
CCCC1CCC(=O)N1,-69.3497375
COCCC(CO)C#N,-64.5582125
CC1CN(CC#N)C=N1,47.2113175
CCC1=CNC(=O)NC1,-42.8207425
O=CC12CCC1CCO2,-51.548615
O=CC12CC1CC=CC2,0.7776425
OCC1CC11CNC1=O,-40.4023775
CN1C=C(O)C(N)=C1O,-48.5461175
COCC1=NC(C)=NO1,-38.4308175
O=C(C#C)C1COCO1,-35.5923875
CC#CC(=O)COC=O,-61.6712875
COC1(CC1)C(O)C=O,-91.7013725
CC1(C)CC1C1(C)CC1,14.0225325
CN1CC2(C1)NC2CO,13.237375
CC1C=CC2C3CC3C12,63.2214875
CC1CC1(C=O)C=O,-51.554075
OC1C2CC2CC1=O,-51.7354225
ON=C1C2C3CCC1N23,66.3400075
N#CC#CC1C2CC1C2,140.82042
CN1CC1C1=NC=NO1,44.030455
CC1C2COC1C2(C)C,-23.03329
CC1C2(CO2)CC1(C)C,-20.66887
OCC1=CC=CC=C1F,-71.27697
CC1COCCC1=NO,-49.36832
CC(=O)C12CC(N1)C=C2,42.3118225
C1C2OC1C1=C2CCC1,40.6439725
CCN1N=CC=C1C#N,57.200085
CNC1=NNC(=O)N1,-18.69829
CC12CC3OC3C1(C)O2,-38.300835
CC1C2CC3(O)C2OC13,-17.28586
OC12C3CC1C(=O)NC23,-18.668065
C#CC1CC11CC2NC12,141.2468975
O=C1CC23CC1C2CO3,37.62626
CCC1(COC1C)OC,-78.731105
O=C1CNCCCO1,-75.998605
CC1=CC(O)CC1CO,-75.3185375
N#CCCC1=NOC=C1,35.6234775
OCC1CNCC(=O)C1,-74.7550875
OC12C3CC1C1(CN1)C23,77.310635
CC1C2CC2(C)C11CC1,47.57016
OC1CCN(C1)C=O,-82.9582075
CC1=CC2(CC1O2)C#N,61.7212475
CC(=O)C1CCC1C=O,-56.7782
O=CC1(CCC1)C1CO1,-28.228205
CC1C2NC(=O)OC12,-60.2142475
NC1=C(CC(=O)C1)C=O,-53.2665325
C1NC1C12COCC1O2,-10.7755925
CC(C)CC1CC2CC12,16.4773125
CC1COC11CC1(C)C,-19.6767925
CC#CCC1=CN=CN1,70.9806575
CC1(O)CC1(C#C)C#N,63.965815
CC1C(CO)C11CCC1,-14.9943875
CN1CC1C(=O)C(N)=N,6.28799
CCC(C)(CC)C1CO1,-47.382395
N#CC1CN2C3CC3C12,120.2933725
COC(C#N)C1CCC1,0.393345
C(C1CN1)N1CC1,60.074415
CCC12CC3C1C3(O)C2,20.6547375
CC12C3OC(C13)C2O,-1.707985
CC(=O)N(CCO)C=N,-71.172735
N=COC12CC(C1)C2,30.20543
CC1C2C(CC12C)C=O,-1.942165
CN1C(CCO)C1C#N,15.7777175
CCC(CC)C(C)=NO,-37.29726
O=C1NC=C2OCCN12,-46.753755
C1CC=CCCOCO1,-66.43753
CCCC1CC=CC1C,-11.6974375
OCC1=C(O)OC(=N)O1,-120.4526825
CC1CC=CC2CC12C,17.58319
C1C=CC2NC3C1OC23,47.1485925
CN=C1C=C(F)OC=N1,-40.970065
O=CC1C2CN3CC2C13,53.4524575
COC1(C=O)C2COC12,-47.2936025
CC(CO)C(C=O)C=O,-109.0668075
CCC1(C)OCOC1=O,-138.2505775
ON=C1COC(=O)OC1,-112.6879975
CCOC1CNC1C#N,12.7770125
CC12C3CN1C(=N)OC23,42.6067025
CC(OC1(C)CC1)C=O,-62.874585
N#CC1C2CC3(CO3)C12,67.640455
CC1NC(=O)C11CO1,-36.324695
CCC1=NC(=N)OC=N1,-2.8632475
CCC(CC)(CO)C=O,-97.731805
NC1=C(NC(=O)O1)C#C,-8.1058075
CC1CN2CC12C1CN1,80.4586
C1CC(O1)C12CCC1N2,32.7328125
O=C1NC(=O)C2CC1O2,-85.751645
CC1(C)OC11CN2CC12,30.935025
CCC(C)C1(CC1)C#C,49.6829525
CC12OC1COC2(C)C,-71.315715
CC1CC2CCOC1O2,-84.056475
OC1C(C=CC1=O)C#C,7.9884025
O=C1C2CC1OC(=O)O2,-111.1873775
CC1(C)NC(=O)C2CC12,-35.0434625
CCCOCCCC=O,-97.2931825
CC1(CC#N)OC1CO,-37.56796
CCN(CC)C(=O)NC,-75.0997875
CC1(O)CC2(O)CCC12,-55.0314625
CC1OCOCC(C)=C1,-70.7892425
CNC(=O)OCC(C)C,-123.9983725
NC(=O)CC1CCC1O,-79.9947125
CCCC1(CO1)C#C,27.42565
CCCN=C(C)NC=O,-51.7860575
COC1CC2(CC12)OC,-35.18552
CC1(O)COC(C)(C)C1,-106.797925
CC(C)CC1CC(=N)O1,-38.635495
CC1CC2OCOC2=N1,-52.3851175
CC1(CC1)C#CC=O,36.8584525
CC1CC=C2CCC12O,0.7466725
O=CNC1C2C3CN2C13,72.7405075
CC1(O)CCC1NC=O,-78.3330925
CCC12CC(C1)C(=O)N2,-19.8705125
CC1C2C1C1(C)C(C)N21,84.2719625
NC1=CNN=CC1=O,8.18596
C1OC2CC1CCOC2,-75.8468925
CC(C=O)C1(C)CN1,-15.014325
CC1CC2C(O)C12C,-13.2842625
CC12CC1C(O)(C2)C=O,-38.18412
COCC1=C(C)N=NN1,3.3632125
OC1COC2=NON=C12,-14.343445
OC12CC(CC1)C21CN1,18.7295225
CN1C2C=CC(C=O)C12,31.834455
CC12CC(=O)C3CC1N23,21.8666175
CC12CC1NC2(C)C#N,74.045145
C1C=C2C3NC3C3C1C23,134.2138775
CC1C2C3C1N2C31CC1,126.41132
CCC1(O)C2CN2C1=N,24.392665
CCC1=CCC(C1)C#N,28.605405
OC1=NOC=CC1=O,-49.91305
OCC(=O)CCC1CO1,-100.1650925
NC1=CNC(=O)C(F)=C1,-63.7903575
N=C1N=CC=NC=N1,93.7847325
CC1OC1C12CC1OC2,-3.093065
CN1CC2(C1)NCC2=O,21.114605
O=C1NC2CCC(C2)O1,-86.6566575
COCCCNC(N)=O,-104.762405
OC1CCC(OC1)C=O,-113.992055
O=C1CC2CC12C#C,68.66163
CC1[NH2+]CC1(O)C([O-])=O,-117.191095
OCCC1CC2NC12,9.5090025
OC1C2NC2CC1C#C,52.3267225
CC1C2CC(=N)OC12C,-18.366395
CC1=NNC(=O)N1,-27.12852
C1C2C3C2C2C1C32,85.9260675
CC12CC3(C1)OC=NC23,60.872645
CC(CO)(C=O)C1CO1,-89.436725
C#CC1OC2C3CC1C23,83.31294
CC12OC3CC1OC23C,-25.7891125
CCOC1CCN2CC12,-14.6944875
CNC(=N)C(=O)C=O,-45.41847
O=CC12CCC1NC2=O,-27.4700075
OC1(CC1)C#CC#C,89.6044425
C1OC23CC4C2OCC134,61.75489
CN(C)C1=NOC=C1C,3.8690225
CC1CC2=CNC(=O)N12,2.3186925
CC#CC1CC1C,53.23686
CC#CC(=O)CC(C)=O,-29.384465
CC(CO)N1C=CC=N1,-13.5516325
C1CC23C1CC21CC3O1,102.4426825
CC12CC1N1N=NC=C21,127.141235
CC1(CC1)C1(C)CCO1,-20.4172425
CC1OC(C)C1C,-47.1065475
CCOCC1CN1,-22.141505
COC1CC=CC1=O,-54.307545
CC1CC(C)C(C1)C=O,-56.778985
C#CC1C2N1CC21CC1,142.71964
CCOC1CCOC1=O,-130.786465
CC1CC(O)C=C1CO,-73.4711775
CCCCCCC1CO1,-50.35549
O=C1CN(CC#C)C1,55.9569975
O=CC1(CNC1=O)C#C,12.5264375
CC1=C(F)C(F)=CN=C1,-76.4852425
CC1OCC(O1)C1CO1,-94.2841625
CC(=O)NC1=CNN=N1,1.92014
CCC1=C(ON=N1)C#C,72.6196225
O=CC1CNC(=O)CN1,-62.8455875
CC1C2CC1(O)C(=O)O2,-95.045725
CC(C)C(=O)CC#N,-25.8033375
NCC1=NC=CO1,-10.96282
CC1=C(OC=N1)N=CN,-8.04326
COCC(C#N)C(C)=O,-53.9651625
CN1C(C#C)C1C(N)=O,45.92806
